iter	MultiClass
0	1.156409626
1	0.9894054755
2	0.8598945221
3	0.7548461741
4	0.6685097383
5	0.5956312551
6	0.5330945555
7	0.4792286089
8	0.4329210608
9	0.3914316778
10	0.3546352626
11	0.3221900912
12	0.2936807647
13	0.2680364384
14	0.2445573974
15	0.2236658335
16	0.2047841887
17	0.1877994766
18	0.1722741243
19	0.158368545
20	0.1456824744
21	0.1340314696
22	0.1235331855
23	0.1137941256
24	0.1048875994
25	0.09675360414
26	0.08937788191
27	0.08281526881
28	0.07660202456
29	0.0708340138
30	0.0655694941
31	0.06071621442
32	0.05633610381
33	0.05225921989
34	0.04845501557
35	0.04506990248
36	0.04190293281
37	0.03899910783
38	0.03633270174
39	0.03389490754
40	0.03178330118
41	0.02966424785
42	0.0277157214
43	0.0259470084
44	0.02430110873
45	0.022819907
46	0.02139937422
47	0.02011395822
48	0.01896509013
49	0.01786801799
50	0.01682762409
51	0.01589818628
52	0.01502124859
53	0.01418098438
54	0.01354774792
55	0.01282043784
56	0.01212036177
57	0.01147074767
58	0.01091629846
59	0.01038670825
60	0.009853923452
61	0.009456223231
62	0.00901415689
63	0.008612106971
64	0.008205501012
65	0.007855793595
66	0.007577854375
67	0.007298446437
68	0.0070485644
69	0.006818718397
70	0.006546243543
71	0.006304704978
72	0.006074036055
73	0.005856073926
74	0.00564590645
75	0.005448549174
76	0.005290717262
77	0.005156419758
78	0.004968679683
79	0.004809041722
80	0.004660415566
81	0.004511556188
82	0.004384960438
83	0.004275333078
84	0.004161966175
85	0.004067446188
86	0.003971467847
87	0.003879388119
88	0.003769785354
89	0.003690725974
90	0.00363928428
91	0.003543259353
92	0.003457164777
93	0.003386266758
94	0.003342789952
95	0.003304945789
96	0.003221900859
97	0.003160490746
98	0.003088482362
99	0.003009795177
100	0.002944548862
101	0.002892012552
102	0.002821899839
103	0.002761645853
104	0.002702690965
105	0.002653989649
106	0.002618285455
107	0.002566897201
108	0.002515249117
109	0.002476729366
110	0.002439326879
111	0.002398709668
112	0.00235334182
113	0.002321999162
114	0.002279570934
115	0.002240940334
116	0.002210014516
117	0.002179693252
118	0.002151493634
119	0.002119761091
120	0.002086807652
121	0.002055283969
122	0.002026289109
123	0.001992433552
124	0.001966762338
125	0.00193672619
126	0.001914535705
127	0.001884772136
128	0.001863458658
129	0.001835540998
130	0.001823525228
131	0.001797386577
132	0.001773565721
133	0.00174788866
134	0.001724414264
135	0.001713738167
136	0.00169050001
137	0.001674431554
138	0.001655209797
139	0.001638619408
140	0.001617873766
141	0.001602422592
142	0.001587435109
143	0.001572755195
144	0.001555763097
145	0.001541517381
146	0.001527673097
147	0.001513682263
148	0.001495824773
149	0.001482935122
150	0.001460473397
151	0.001452866652
152	0.001436382334
153	0.001421577077
154	0.001405348789
155	0.001389939239
156	0.001374301736
157	0.001356990723
158	0.001344858497
159	0.001335414487
160	0.001321931239
161	0.001305915789
162	0.001289736011
163	0.001279688325
164	0.001270225174
165	0.001260978257
166	0.001246485473
167	0.001236591985
168	0.001226658167
169	0.001214501143
170	0.001205518698
171	0.001197926142
172	0.001189490966
173	0.00118141988
174	0.001173517309
175	0.00116195187
176	0.001151007172
177	0.00114178284
178	0.001131242518
179	0.001123123789
180	0.001115965121
181	0.001105829058
182	0.0010979317
183	0.001090517072
184	0.001081748971
185	0.001071946042
186	0.001062546661
187	0.001055632324
188	0.001047987876
189	0.00103988759
190	0.001033762939
191	0.00102809589
192	0.001019466227
193	0.001010709449
194	0.001001215105
195	0.0009934881313
196	0.0009878974098
197	0.0009806101072
198	0.000974400998
199	0.0009674242235
200	0.0009616269746
201	0.0009540906025
202	0.0009489594693
203	0.0009426697777
204	0.0009379580501
205	0.0009323584565
206	0.0009268351394
207	0.0009208118415
208	0.0009144775457
209	0.000908745684
210	0.0009010395046
211	0.000894402436
212	0.0008878665757
213	0.000882825079
214	0.0008778705531
215	0.0008738032246
216	0.0008680503511
217	0.0008628835517
218	0.0008559179971
219	0.0008501487621
220	0.0008455466636
221	0.0008405566003
222	0.0008349950255
223	0.0008297108219
224	0.0008241675609
225	0.0008203500811
226	0.0008148488173
227	0.0008111521302
228	0.0008048264667
229	0.0008012649306
230	0.0007971745851
231	0.0007912446661
232	0.0007875394669
233	0.0007828420766
234	0.000777833957
235	0.000772892587
236	0.0007693741998
237	0.0007646960913
238	0.0007599217157
239	0.0007558391374
240	0.000751828523
241	0.0007485106734
242	0.0007452864293
243	0.0007413944399
244	0.000739287024
245	0.0007351204807
246	0.0007313429109
247	0.0007269583495
248	0.0007238048797
249	0.0007210180542
250	0.0007174005985
251	0.0007131745317
252	0.0007093905948
253	0.0007046456994
254	0.0007019104969
255	0.0006985032371
256	0.0006944945151
257	0.0006911644204
258	0.0006884536871
259	0.0006839966887
260	0.000680847231
261	0.0006776564647
262	0.0006733290988
263	0.0006709473925
264	0.0006680142627
265	0.0006651154921
266	0.0006607649461
267	0.0006583761277
268	0.0006553937227
269	0.0006526918402
270	0.0006497635761
271	0.0006465148788
272	0.0006443291378
273	0.0006421006964
274	0.0006392797824
275	0.0006367171597
276	0.0006333711858
277	0.0006294262682
278	0.0006269167199
279	0.0006239002279
280	0.0006218720365
281	0.0006190921267
282	0.0006162620228
283	0.0006141239808
284	0.0006115322352
285	0.0006092108931
286	0.0006056327936
287	0.0006024713786
288	0.0005999739509
289	0.0005972751682
290	0.0005953461847
291	0.0005922899447
292	0.0005898805632
293	0.0005870091432
294	0.0005838389231
295	0.0005810283323
296	0.0005787078002
297	0.0005768301333
298	0.0005736889863
299	0.0005704741445
300	0.000568472869
301	0.0005664803167
302	0.0005642729854
303	0.0005622127219
304	0.000560330248
305	0.0005573569396
306	0.0005548183922
307	0.0005524193977
308	0.000550319791
309	0.000547814418
310	0.0005457524301
311	0.0005435030899
312	0.0005413598882
313	0.0005395088826
314	0.0005379974556
315	0.000536007232
316	0.0005343981469
317	0.0005322212685
318	0.0005304835633
319	0.0005283952062
320	0.0005266077275
321	0.0005249988931
322	0.0005231083024
323	0.0005210485741
324	0.0005195322052
325	0.0005174172557
326	0.0005157780054
327	0.0005140067138
328	0.0005120279867
329	0.0005102329933
330	0.0005077738582
331	0.0005058112854
332	0.0005037007726
333	0.0005013062063
334	0.0004993973408
335	0.0004969997462
336	0.0004957237346
337	0.0004944661237
338	0.0004926270687
339	0.0004913750026
340	0.0004890947564
341	0.0004872827996
342	0.0004853274747
343	0.0004840131982
344	0.0004827795932
345	0.000481630521
346	0.0004804490553
347	0.000478294406
348	0.0004764225323
349	0.0004751095917
350	0.0004734531103
351	0.000471606203
352	0.0004700824165
353	0.0004682022952
354	0.0004661253067
355	0.000465018545
356	0.0004637066402
357	0.0004626036422
358	0.000461140339
359	0.000460051254
360	0.0004588781132
361	0.0004572835261
362	0.0004561808874
363	0.0004546043608
364	0.0004533405216
365	0.0004521019228
366	0.000450418911
367	0.0004493911372
368	0.0004475219449
369	0.0004455637606
370	0.0004437103262
371	0.0004418432991
372	0.0004408053157
373	0.0004396827771
374	0.0004386981752
375	0.0004372898469
376	0.0004360561651
377	0.0004344797772
378	0.0004333891139
379	0.0004320052411
380	0.0004310942081
381	0.0004300773235
382	0.0004288137535
383	0.0004275633757
384	0.0004265964713
385	0.0004254853586
386	0.0004245695069
387	0.0004234747003
388	0.0004220042742
389	0.0004202663621
390	0.0004188564514
391	0.000417557407
392	0.0004163679551
393	0.000415219305
394	0.0004143474014
395	0.0004127151194
396	0.0004113104317
397	0.0004098345325
398	0.0004086913863
399	0.0004076733871
400	0.0004067982716
401	0.0004062098609
402	0.0004049651558
403	0.0004038498227
404	0.0004030289644
405	0.0004019271583
406	0.0004010805574
407	0.00039986639
408	0.0003989539567
409	0.0003977477817
410	0.000396934339
411	0.0003959284325
412	0.0003949874694
413	0.0003939578541
414	0.0003925128962
415	0.0003915979497
416	0.0003904361711
417	0.0003892185851
418	0.0003884404988
419	0.000387330407
420	0.0003861926704
421	0.0003847732432
422	0.0003833653554
423	0.0003825216245
424	0.0003813150854
425	0.0003802546084
426	0.0003793959934
427	0.0003786062224
428	0.0003776656348
429	0.0003766991532
430	0.0003759586217
431	0.0003748960632
432	0.0003735628335
433	0.0003724179092
434	0.0003716861829
435	0.0003710265236
436	0.0003703251447
437	0.0003696660304
438	0.000368774516
439	0.0003680986392
440	0.000366811172
441	0.0003661718939
442	0.0003651881363
443	0.0003639036038
444	0.0003626162339
445	0.0003619337172
446	0.0003608576066
447	0.0003599800011
448	0.0003593083865
449	0.0003585729313
450	0.0003579203482
451	0.0003572807722
